station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,territory_name,wmo_region
BILIRA,0-454-2-AWSBILIRA,,Land (fixed),-14.8221100000,34.8464000000,732.00,Malawi,I
BVUMBWE AWS,0-454-2-AWSBVUMBWE,,Land (fixed),-15.9178000000,35.0421000000,1144.00,Malawi,I
CHIKANGAWA,0-454-2-AWSCHIKANGAWA,,Land (fixed),-11.8415000000,33.8024900000,1726.00,Malawi,I
CHIKWAWA AWS,0-454-2-AWSCHIKWAWA,,Land (fixed),-16.9222000000,35.2546000000,106.00,Malawi,I
KALAMBO,0-454-2-AWSKALAMBO,,Land (fixed),-15.9685500000,34.4506000000,192.00,Malawi,I
KASIYA AWS,0-454-2-AWSKASIYA,,Land (fixed),-13.7730300000,33.3796500000,1095.00,Malawi,I
KASUNGU NATIONAL PARK AWS,0-454-2-AWSKASUNGUNP,,Land (fixed),-13.0490200000,33.1470600000,1013.00,Malawi,I
MAKANJIRA,0-454-2-AWSMAKANJIRA,,Land (fixed),-13.7093300000,35.0433300000,490.00,Malawi,I
MISUKU,0-454-2-AWSMISUKU,,Land (fixed),-9.6789300000,33.5285320000,1286.00,Malawi,I
MTOSA BENGA,0-454-2-AWSMTOSABENGA,,Land (fixed),-13.3702200000,34.2713900000,491.00,Malawi,I
